1,郭阿姨在使用支付宝时，很快意识到情况不对，她的借呗和花呗都被划走一笔钱，总计为19000元。想到了前几天刘小美的几番操作。郭阿姨心生怀疑，赶到民宿与刘小美当面对质，对方却矢口否认，双方争执不休
2,王文华今年58岁，他告诉记者，就在今年1月15日他被诊断为主动脉夹层，急需用钱做手术。
1,邹某光饮酒后上至27楼楼顶，因心情烦躁，捡起水泥砖块扔下。
1,被告人王洪光于2012年间，利用担任最高人民法院立案二庭审判长的职权和便利条件，接受贵州某2房地产开发有限公司董事长包某的请托，为该公司在最高人民法院进行再审的案件提供帮助，收受包某给予的人民币45万元。
2,山东:济南、青岛、淄博、枣庄、东营、烟台、潍坊、济宁、泰安、威海、日照、莱芜、临沂、德州、聊城、菏泽、滨州。
2,如今，“靖哥哥”已经学会了走路，在“黄蓉”16年如一日的照拂下，他对未来充满了期待。
1,江苏盐城中院，审理残疾人被骗婚和家暴的离婚案，无视公安机关出具的铁证如山的家暴出警事实，导致残疾人彩礼十几万人财两空。
2,蒋菊英更忙了：一边给儿子用针筒饲喂自制流食、按摩洗澡倒粪便，一边照顾瘫痪丈夫的饮食起居。
2,记者赶到现场时，断桥残雪的碑亭外拉起了警戒线，石碑已经用布严严实实地包裹住，碑亭也全部被蓝色的布覆盖。
2,5月18日，区食药监局驻坪头乡呼家山村下乡队邀请审美造型在呼家山开展了以“情系农村?关爱老人免费理发”为主题的公益活动。
2,双方碰面后，相好韩某看出她来者不善，就赶紧把她带离现场，可走到半路人却不见了，韩某赶紧回去寻找，却为时已晚。
2,    当天下午两点多钟，重庆市公安局北碚区分局蔡家派出所接到中国农业银行的工作人员报警，称一对母女被骗。
2,据交代，8日他网购了微型摄像头，到货后“出于好奇”装在卫生间天花板上，但“拍不到东西”，10日移到洗漱台花盆里，镜头对着坐便器和淋浴房。
2,法院判决书显示：2017年9月13日，李小国骑电动自行车沿312省道，由西向东行驶至东二环交叉口西侧时，未遵守有关交通安全的规定，与前方刘芳骑电动自行车（载赵玲）停在路口等待红绿灯时发生交通事故，造成车辆损坏，李小国受伤后经医院抢救无效死亡。
1,公交车刚驶出车站，突然一辆小轿车从左侧贴着车头超了过来，公交车司机大吃一惊，急忙踩了一脚刹车，最终小轿车与公交车发生了碰擦，但是由于公交车是急刹车，却导致车上5名乘客撞到了车椅上。
2,称涉事医生尚未在该医院就职，从贵航贵阳医院转来的病人也非“64人”那么多，且这些病人均经过家属同意、并办理正规的转院手续后入院。
2,其间，盘林和和唐韧钢到各家各户了解受灾情况，询问受灾村民吃住有没有困难；他们还要负责排除险情，做一些受灾群众的工作，让他们从危房内搬出来，以防房子倒塌。
1,相对于以前传销人员利用产品销售等拉拢下线的做法，现在他们拉人头的方法就是纯骗，将亲戚、朋友、同学用各种理由骗入传销组织，一些在读的高校学生就这样在暑假期间误入传销
2,如用户购买4g存费送机合约，2012年12月31日前入网的用户，最低仅需预存99元，即可抢购等7款热销机型。
2,到了华宇北城中央楼下时，平某准备把摩托车停到人行道上去，停车过程中，摩托车上安装的外卖箱子不小心擦挂到了旁边路上停放的一辆五菱牌面包车。
2,一名女子回复了洛佩兹的帖子，表示可以提供婴儿衣服和其他一些未使用过的物品，但要求洛佩兹私信回复。
1,1993年开始坐轮椅，1999年退休后依然坚持接诊，持续至今。据粗略统计，经他接诊过的患者累计已超过20万人次了。
1,入室盗窃的不是别人，正是她的亲哥哥王
2,珠江商报讯记者何蕴瑶通讯员谭坚挺报道:近日，龙江镇顺番公路发生一起交通事故，一辆厢式货车与一辆洒水车首尾相撞，货车司机被困在严重变形的驾驶室内无法动弹，后经龙江消防队员的紧急救援成功脱险当日7时45分左右，龙江派出所接到了这起警情，立即指令消防员和交警迅速赶赴事故现场处置。
2,找到应用后，进入;里面会显示:登陆系统;再进入;里面会显示:请输入密码;输入密码打开后:里面将会显示6个选项。
